# Ground Truth
# Rendered by WoSt in 48640 spp
# Not perfect yet

0.5253263 0.1829209 0.8401933
0.5237528 0.1822701 0.8361475
0.527431 0.1838626 0.8430341
0.529416 0.1847015 0.8457322
0.530617 0.1841751 0.846811
0.5297683 0.184577 0.8467501
0.5278597 0.1837254 0.8424844
0.5288833 0.18444 0.8434435
0.5260486 0.1836552 0.8394752
0.5234901 0.1823352 0.8346783
0.5228031 0.1819524 0.8334612
0.5217839 0.1820028 0.8323721
0.5172027 0.1800514 0.825294
0.5122516 0.178088 0.8181957
0.5077068 0.176484 0.8097952
0.5033034 0.1748561 0.8023202
0.4937871 0.1719622 0.7869656
0.4858167 0.1686232 0.7759812
0.4730361 0.164713 0.754025
0.4585355 0.1594231 0.7309586
0.4388678 0.1526102 0.6993465
0.415125 0.1450477 0.660202
0.3835661 0.133658 0.6114179
0.3471848 0.121497 0.5521232
0.3033786 0.1067483 0.4824109
0.2547309 0.08994209 0.4039162
0.2135834 0.07588264 0.3388901
0.1742748 0.06242289 0.2753411
0.1421172 0.05109993 0.2242639
0.1174692 0.04319352 0.1843568
0.09592233 0.03542565 0.1492923
0.07845339 0.02946639 0.1227938
0.06677734 0.02554385 0.1031827
0.05749664 0.02258312 0.0885376
0.04889997 0.01902148 0.07478006
0.04211117 0.01661141 0.06435325
0.03748672 0.01503695 0.05731733
0.03243076 0.0132782 0.04854611
0.02718772 0.01095343 0.04091175
0.0240767 0.00997426 0.03607464
0.02045278 0.008886449 0.02991811
0.01703582 0.007346581 0.02531154
0.01486418 0.00673111 0.0212716
0.01323797 0.005731396 0.01903534
0.01117447 0.005073792 0.0161196
0.008954517 0.00423616 0.01265304
0.006853087 0.003182973 0.009625873
0.004773635 0.002242419 0.006795976
0.002996162 0.001383974 0.004120017
0.001340481 0.0006585133 0.001785249
0.0009781432 0.0005511592 0.001636784
0.00238437 0.001130756 0.003662956
0.003821924 0.001832147 0.006049479
0.005637668 0.00307363 0.008817751
0.006573572 0.003421573 0.010324
0.009173672 0.004553173 0.01440082
0.01049017 0.005238933 0.01667886
0.01322489 0.006224401 0.02056126
0.01529504 0.007109894 0.02377444
0.0173148 0.007612148 0.02736202
0.01926838 0.008866787 0.03082469
0.02217179 0.009884453 0.03490008
0.02665526 0.01151137 0.04197425
0.02917572 0.01272499 0.04603304
0.03305249 0.01421987 0.05257897
0.03613922 0.01505193 0.05713093
0.04228249 0.01760024 0.06700394
0.04839713 0.01939296 0.07672448
0.05481893 0.02177172 0.08655948
0.06160665 0.02455575 0.09771753
0.07209773 0.02752514 0.1137336
0.08357509 0.03226842 0.1327799
0.09737735 0.03693455 0.1546976
0.1114946 0.04166979 0.1769771
0.1335188 0.04917006 0.2122788
0.158103 0.05802933 0.252012
0.1858218 0.0673314 0.2966618
0.2194509 0.07902997 0.350341
0.255829 0.09072801 0.4081412
0.2927203 0.1042807 0.4671283
0.3306307 0.1169135 0.5281266
0.3599133 0.126949 0.5742534
0.3925453 0.1382753 0.6269739
0.4157763 0.1459581 0.6638106
0.4313927 0.1518158 0.6887511
0.4464925 0.1563292 0.7128046
0.46042 0.1612975 0.7347366
0.4719513 0.1653157 0.7534139
0.4800144 0.1681891 0.7662855
0.4856333 0.1702509 0.7750496
0.4920647 0.172285 0.7856192
0.4969796 0.173686 0.7932414
0.5006054 0.1750454 0.7993609
0.5010831 0.1753524 0.7996824
0.5062026 0.1770153 0.8078814
0.5076049 0.1773182 0.809844
0.5090134 0.1780148 0.8119856
0.5113471 0.1788344 0.8142651
0.5103259 0.1784649 0.8141252
0.5110901 0.1788902 0.8150092
0.5103441 0.1787693 0.813939
0.5102726 0.1784292 0.8134991
0.5092834 0.1779075 0.8125634
0.5083988 0.1780896 0.809845
0.5017409 0.1753502 0.7998188
0.5019384 0.1756244 0.7993387
0.4961822 0.1734801 0.7902961
0.4934273 0.1726491 0.7860352
0.4858 0.1701937 0.7746868
0.4810346 0.1680279 0.7659047
0.4732654 0.1657875 0.7537971
0.4642137 0.1622454 0.738849
0.448698 0.1569686 0.7139446
0.4351817 0.152569 0.6924031
0.4151119 0.1457641 0.660002
0.3913817 0.1380817 0.6215597
0.3627558 0.1282154 0.5761286
0.3319933 0.1174079 0.5271202
0.292737 0.1038236 0.4638844
0.2573464 0.09167936 0.4071752
0.2200133 0.07920459 0.3479515
0.1870037 0.06787795 0.2947882
0.1581487 0.05747572 0.2484022
0.136052 0.04981026 0.2130182
0.1131782 0.04190654 0.1766128
0.09754864 0.03711304 0.1508383
0.08452725 0.03249428 0.1304071
0.07414744 0.02900784 0.1139418
0.06328667 0.02433421 0.09724886
0.05610811 0.02208665 0.08549191
0.04931069 0.01992278 0.07526122
0.04422379 0.01788989 0.06661416
0.03794895 0.01606427 0.05623619
0.03462917 0.01468314 0.05169275
0.0303082 0.01292707 0.04418638
0.02703554 0.01185023 0.03859484
0.0239544 0.01065635 0.0347157
0.02110308 0.009370755 0.03033616
0.0173111 0.00799802 0.02472681
0.01641495 0.007508557 0.02349422
0.0138379 0.006548538 0.01931647
0.01175723 0.005545492 0.01672182
0.009573059 0.004667097 0.01300628
0.007615748 0.003587045 0.01059263
0.005740222 0.002771365 0.007961813
0.004258025 0.002120073 0.005802525
0.002388918 0.001218115 0.003194853
0.0012836 0.0005786662 0.001689271
0.0008169942 0.0005401638 0.001396944
0.002169566 0.001258666 0.00349719
0.00313694 0.001925475 0.005387348
0.004551977 0.002436307 0.007095888
0.005944785 0.003214422 0.009460561
0.007302451 0.004061054 0.01215366
0.009021965 0.004817859 0.0144516
0.0107995 0.005219804 0.01710239
0.01256149 0.006140147 0.01985661
0.01427583 0.006815042 0.02251583
0.01730071 0.008623425 0.02740867
0.01886438 0.009061018 0.03008374
0.02097928 0.009969408 0.03323663
0.02370053 0.01142331 0.03818614
0.02617685 0.0120739 0.04198391
0.03052833 0.01372788 0.04797786
0.03312388 0.01480534 0.05249541
0.03897664 0.01695264 0.06115973
0.04182777 0.0179292 0.06655916
0.04679393 0.02012051 0.07437518
0.05086309 0.02115408 0.08075379
0.05876425 0.02427219 0.09280413
0.06447602 0.02616915 0.102306
0.0753291 0.02979311 0.1189178
0.08519862 0.03294168 0.1342605
0.0972 0.03750418 0.1540191
0.111844 0.04283467 0.177393
0.1268548 0.04772894 0.2017604
0.1450091 0.05417583 0.2318816
0.1691199 0.06235425 0.26889
0.1951292 0.07131353 0.3105829
0.2238177 0.08102036 0.3567313
0.2536222 0.09119336 0.4031624
0.2860776 0.1026274 0.456344
0.3149568 0.1121029 0.5020147
0.3453145 0.1223629 0.5505262
0.3714316 0.1315797 0.5918651
0.3923086 0.1386537 0.6264975
0.4092567 0.1444571 0.6533951
0.4260734 0.150269 0.679131
0.4371516 0.1539842 0.6987329
0.4490049 0.1583506 0.7172207
0.4587859 0.1618251 0.7313507
0.467122 0.1643486 0.745152
0.4719576 0.1663634 0.7524872
0.4798128 0.1687257 0.7654138
0.4805398 0.1689075 0.7655069
0.4857957 0.1704511 0.7756855
0.4899405 0.1720097 0.7804855
0.4898551 0.1725858 0.7808388
0.4914032 0.1728176 0.782676
0.4935615 0.1738011 0.7869805
0.4931214 0.1736459 0.7858883
0.4932365 0.1735414 0.7855517
0.4916582 0.1730629 0.783476
0.4939752 0.174054 0.7865149
0.491509 0.1729743 0.7817509
0.4875546 0.1715529 0.7765177
0.4882153 0.1715257 0.7770007
0.4794045 0.1683958 0.7636645
0.4777496 0.1682723 0.7594731
0.4753829 0.1673238 0.7558625
0.4702516 0.1654407 0.7478808
0.4583227 0.1616339 0.7289088
0.4525651 0.1592654 0.7201277
0.4388863 0.1546949 0.6984757
0.4271719 0.1508633 0.6780723
0.4091309 0.144699 0.6508457
0.3911609 0.1382057 0.6211181
0.3720044 0.1320374 0.5898742
0.3452347 0.1227618 0.5478624
0.318069 0.1131884 0.5049348
0.2865941 0.1021225 0.4534826
0.254455 0.0920464 0.4014638
0.2238569 0.08130663 0.3524493
0.1979018 0.07176649 0.3113513
0.1717496 0.06314811 0.2699171
0.1491403 0.05527274 0.2333877
0.1305679 0.0489234 0.2033687
0.1127524 0.04271168 0.1757315
0.09879475 0.0379275 0.1531235
0.08756665 0.03388656 0.1347711
0.07766537 0.03044524 0.1188912
0.06976418 0.02793398 0.1060312
0.06151937 0.02502145 0.09190638
0.05304155 0.02196471 0.07954458
0.04804118 0.01975361 0.07169417
0.04470351 0.01867951 0.06613382
0.03961597 0.01735186 0.05838279
0.0344789 0.01490518 0.05011901
0.03269598 0.01471967 0.04767888
0.02935642 0.01323025 0.04215398
0.02611285 0.01173047 0.0374037
0.02408664 0.01141714 0.03386958
0.02091695 0.00957893 0.02925878
0.0189206 0.009121255 0.026075
0.01530423 0.007369983 0.0209857
0.01384093 0.006567545 0.01974656
0.01269786 0.006278395 0.01698978
0.009612845 0.005068681 0.01224147
0.008699898 0.004754675 0.01095011
0.0070176 0.003586246 0.009408978
0.004672294 0.002449573 0.006086949
0.003552976 0.001850738 0.004666342
0.002476633 0.001338796 0.003011736
0.001240521 0.0006014106 0.001605744
0.0007509073 0.0006150228 0.001188824
0.001721316 0.001067162 0.002911819
0.003241596 0.00194066 0.005271228
0.004125411 0.002416756 0.006527099
0.004756537 0.002938832 0.007875849
0.006135106 0.003559616 0.009955378
0.008297527 0.004260388 0.01272101
0.009348166 0.005276847 0.01498263
0.01085861 0.00590685 0.01721559
0.01193847 0.006456295 0.0194416
0.01424473 0.007141473 0.02310915
0.0157719 0.008229441 0.02540032
0.01774548 0.009162674 0.02797395
0.01988842 0.01026457 0.0314792
0.0235407 0.01126432 0.03732184
0.02510832 0.01188559 0.03930596
0.02837471 0.01279627 0.04447861
0.03138908 0.01473614 0.04978465
0.03458185 0.01556246 0.05466953
0.03791509 0.0172701 0.05998033
0.04189575 0.01810188 0.06644072
0.0449187 0.01997552 0.07168362
0.05073517 0.02168538 0.08107489
0.05661868 0.02437807 0.0890162
0.06280509 0.02619985 0.09958094
0.06972412 0.02847085 0.1102284
0.0764719 0.03115079 0.1208609
0.08592587 0.03389899 0.1365629
0.09630607 0.03800898 0.152725
0.1084289 0.04162054 0.1725978
0.1220947 0.04697258 0.1942641
0.1395547 0.05263446 0.2210348
0.1575866 0.06010675 0.2500768
0.1779582 0.06647725 0.2834211
0.2023456 0.07473648 0.3221688
0.2251476 0.08274215 0.3579856
0.2526094 0.09173006 0.401771
0.2779808 0.1005592 0.4430478
0.3050277 0.1099171 0.4865116
0.3329934 0.1191082 0.5302804
0.35329 0.126081 0.5625134
0.3742995 0.1334136 0.5962825
0.3868724 0.1380789 0.6163502
0.4053702 0.1442465 0.6464357
0.4158351 0.1479658 0.6622706
0.4301075 0.1525056 0.6858507
0.4415009 0.1567239 0.7028813
0.4477836 0.1586084 0.7135942
0.4543956 0.1610365 0.7243291
0.4584964 0.1616775 0.7301511
0.4633091 0.1640101 0.7382011
0.4659272 0.1651699 0.7405254
0.471149 0.1666408 0.750552
0.4764811 0.1682234 0.759737
0.4754179 0.1687098 0.7566763
0.4780838 0.1693449 0.7608168
0.4781033 0.1689486 0.7606638
0.4759814 0.1687907 0.7576661
0.4759686 0.169166 0.7575183
0.4773819 0.1693294 0.758135
0.4749451 0.1675442 0.755326
0.4713837 0.166658 0.7496185
0.4691747 0.1659009 0.7458407
0.465731 0.1648181 0.7408313
0.459467 0.1628777 0.7305465
0.4538304 0.1613082 0.7205964
0.4465441 0.1581683 0.7102664
0.4409169 0.1563292 0.70051
0.4290683 0.1525107 0.680488
0.4186928 0.1488074 0.664103
0.4079813 0.1447652 0.6465967
0.3901689 0.1388381 0.6191704
0.3736951 0.1333578 0.5932903
0.3550657 0.1268981 0.5618609
0.3306899 0.1185415 0.5230789
0.3091281 0.1111671 0.4886998
0.2810856 0.1014455 0.4436553
0.2560441 0.09298106 0.4031339
0.2271937 0.08340847 0.356135
0.2015348 0.0739115 0.3163657
0.1803552 0.06714877 0.2814754
0.1591351 0.05904438 0.2491629
0.1416278 0.05332612 0.2195366
0.1255424 0.04789216 0.1938197
0.110704 0.04317556 0.1707843
0.09697529 0.03831729 0.1482039
0.0877872 0.03471581 0.1340485
0.0790977 0.03227323 0.1197837
0.07176091 0.02904809 0.1073838
0.06336267 0.02666468 0.09481885
0.05621028 0.02339495 0.08429872
0.05340176 0.02231682 0.07842067
0.04821198 0.02088793 0.07107997
0.04282688 0.01867561 0.06234454
0.03880247 0.01720576 0.05616406
0.03552529 0.01575413 0.05103732
0.03462442 0.01544335 0.049438
0.03004079 0.01424426 0.04133024
0.0268543 0.01269325 0.03747856
0.02458687 0.01165083 0.0344579
0.02190085 0.01075572 0.02992011
0.01981435 0.009713371 0.02699966
0.0177554 0.008860873 0.02384852
0.01556257 0.008010695 0.0204298
0.01428975 0.007439544 0.01905537
0.01264503 0.006648753 0.01633039
0.01054541 0.005585282 0.01394117
0.00841432 0.004490378 0.01117134
0.007766644 0.004247793 0.01009121
0.00512088 0.002921676 0.006531667
0.004826433 0.0028092 0.005943923
0.00314193 0.001683237 0.003929001
0.002283231 0.001244514 0.002815441
0.0007807706 0.000463724 0.0008751173
0.0002885665 0.0002033228 0.0004360327
0.00141405 0.0008564114 0.002260795
0.002453921 0.001588816 0.004315428
0.00358885 0.002283909 0.005833561
0.0045016 0.002564198 0.007248065
0.005609064 0.003551269 0.009307348
0.006499778 0.004142216 0.01057712
0.007524336 0.004369148 0.01221349
0.009497505 0.005588794 0.01498197
0.01099929 0.006075268 0.01777347
0.01167394 0.006694518 0.0186348
0.01286233 0.007441008 0.02147697
0.01550349 0.008852778 0.0249736
0.01671128 0.008953935 0.02681008
0.01842296 0.009901272 0.03006788
0.02061662 0.01105231 0.0339153
0.02326862 0.01173285 0.03793431
0.02503028 0.01270466 0.04055542
0.0288781 0.01432594 0.04578057
0.03171694 0.01544519 0.05024362
0.03328472 0.01613247 0.05278885
0.03663765 0.01669859 0.05739452
0.04174533 0.01934257 0.06621078
0.04417799 0.02036822 0.07016093
0.04804153 0.02161138 0.0757414
0.0533792 0.02379852 0.08461343
0.0600782 0.02587917 0.09514276
0.06498602 0.02777732 0.1029704
0.06868728 0.0288247 0.1083246
0.07827981 0.03260337 0.1240225
0.08547203 0.03498286 0.1342011
0.09607093 0.03853426 0.1521958
0.1079586 0.04308471 0.1722695
0.1168798 0.04603409 0.1854871
0.1324007 0.05097353 0.2094247
0.1468303 0.05713417 0.2323715
0.1660096 0.06285021 0.2623173
0.1855276 0.06929197 0.294826
0.2080112 0.0777555 0.3305675
0.2276161 0.08458108 0.3623601
0.2505466 0.09220031 0.3981859
0.2755999 0.1004227 0.4385898
0.2959605 0.1076953 0.4697455
0.3187099 0.1152491 0.5079109
0.3376274 0.121356 0.5371968
0.3580633 0.1289642 0.5693569
0.3742235 0.134514 0.5949661
0.3879277 0.1394912 0.6174845
0.4033208 0.143664 0.6426422
0.4141372 0.1478729 0.6579481
0.4191844 0.1498594 0.6672941
0.4309649 0.1534791 0.6860095
0.4346611 0.1552044 0.6919132
0.4448722 0.158171 0.7079998
0.4470717 0.1590662 0.7114245
0.4484391 0.1599679 0.7142544
0.45396 0.161623 0.7226444
0.4568934 0.1625288 0.7272162
0.4571961 0.1627451 0.7290895
0.4594641 0.1634389 0.7298211
0.4615127 0.164165 0.7335569
0.46033 0.1640829 0.7314484
0.460526 0.1636028 0.7319268
0.4571272 0.1629056 0.7265666
0.4567616 0.1622466 0.7251171
0.4580968 0.1632954 0.7269286
0.4505682 0.1609023 0.7156714
0.4465666 0.1585835 0.7089491
0.4442821 0.1586767 0.7040461
0.4379818 0.1557105 0.694654
0.4320237 0.1538387 0.6859252
0.4251098 0.1519114 0.6741921
0.4128345 0.1471478 0.6550505
0.4019669 0.1433622 0.635893
0.3884934 0.1391975 0.6148015
0.3748723 0.1347285 0.5930076
0.3621483 0.1302938 0.5711532
0.3424511 0.1234471 0.5408091
0.3181801 0.1151352 0.5028786
0.2978188 0.1083558 0.4688824
0.2755997 0.1009831 0.4329442
0.253625 0.09324279 0.3972286
0.2304377 0.08529667 0.3621155
0.2119532 0.07875933 0.330799
0.1845027 0.06912558 0.2883197
0.1663774 0.06313162 0.2586122
0.1496127 0.05675775 0.2323471
0.1345213 0.05173106 0.2080656
0.1215036 0.04803214 0.1849032
0.1093538 0.04264938 0.1674472
0.09951815 0.03955552 0.1509613
0.08991953 0.03628525 0.1360821
0.08077957 0.03332568 0.1213429
0.07446038 0.03158567 0.110704
0.06768546 0.02908825 0.09933383
0.06209339 0.02721424 0.090722
0.05662029 0.02465831 0.08222167
0.05220571 0.02304447 0.07598546
0.04684528 0.02090297 0.06728721
0.04446932 0.02023891 0.06329615
0.04091314 0.01815497 0.05855071
0.03644553 0.01686388 0.05045019
0.03351823 0.01587881 0.04630041
0.02805649 0.01334186 0.03970857
0.02736074 0.01326041 0.0380796
